,Star ID,Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Bin 18,Bin 19,Bin 20,Bin 21,Bin 22,Bin 23,Bin 24
519,101144,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,3,3,0,2,0,0
520,101144,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,3,3,0,2,0,0
521,101144,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,3,3,0,2,0,0
522,101724,1,0,1,0,0,0,0,0,0,2,1,2,1,0,1,1,0,1,3,1,3,3,3,0
523,101724,1,0,1,0,0,0,0,0,0,2,1,2,1,0,1,1,0,1,3,1,3,3,3,0
524,101724,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,3,1,3,3,3,0
525,101825,1,0,1,0,0,0,1,0,0,2,0,2,1,0,1,0,2,0,3,3,2,2,1,0
526,101825,1,0,1,0,0,0,1,0,0,2,0,2,1,0,1,0,2,0,3,3,2,2,1,0
527,101825,1,0,1,0,0,0,1,0,0,2,0,2,1,0,1,0,2,0,3,3,2,2,1,0
528,102106,1,0,0,1,0,0,0,1,0,1,0,1,0,5,1,2,1,1,1,0,2,2,1,3
529,102106,1,0,0,1,0,0,0,1,0,1,0,1,0,5,1,2,1,1,1,0,2,2,1,3
530,102106,1,0,0,1,0,0,1,0,0,1,0,1,0,5,1,2,1,1,1,0,2,2,1,3
531,102679,1,0,0,0,0,1,1,0,0,0,1,0,2,2,1,1,3,2,3,0,0,1,2,4
532,102679,1,0,0,0,0,1,1,0,0,0,1,0,2,2,1,1,3,2,3,0,0,1,2,4
533,102679,1,0,0,0,0,1,1,0,0,0,1,0,2,2,1,1,3,2,3,0,0,1,2,4
534,102931,1,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,3,1,2,1,0,2,1
535,102931,1,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,3,1,2,1,0,2,1
536,102931,1,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,3,1,2,1,0,2,1
537,104460,1,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,1,2,2,2,3,5,1
538,104460,1,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,1,2,2,2,3,5,1
539,104460,1,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,1,2,2,2,3,5,1
540,105222,1,0,1,0,1,0,0,1,0,3,1,1,0,2,1,0,0,1,1,0,0,0,1,0
541,105222,1,0,1,0,1,0,0,1,0,3,1,1,0,2,1,0,0,1,1,0,0,0,1,0
542,105222,1,0,1,0,1,0,0,1,0,3,1,1,0,2,1,0,0,1,1,0,0,0,1,0
543,105258,1,0,1,0,0,0,0,1,0,1,1,1,3,1,0,0,2,2,0,2,2,0,2,0
544,105258,1,0,1,0,0,0,0,1,0,1,1,1,3,1,0,0,2,2,0,2,2,0,2,0
545,105258,1,0,1,0,0,0,0,1,0,1,1,1,3,1,0,0,2,2,0,2,2,0,2,0
546,105499,1,0,1,0,0,0,0,0,0,1,4,1,0,2,0,1,0,1,3,1,2,1,1,0
547,105499,1,0,1,0,0,0,0,0,0,1,4,1,0,2,0,1,0,1,3,1,2,1,1,0
548,105499,1,0,1,0,0,0,0,0,0,1,4,1,0,2,0,1,0,1,3,1,2,1,1,0
549,106229,1,0,0,1,1,0,0,0,0,0,2,2,0,2,1,0,0,1,1,0,0,3,3,0
550,106229,1,0,0,1,1,0,0,0,0,0,2,2,0,2,1,0,0,1,1,0,0,3,3,0
551,106229,1,0,0,1,1,0,0,0,0,0,2,2,0,2,1,0,0,1,1,0,0,3,3,0
552,106315,1,1,0,1,0,0,0,0,0,0,1,0,2,2,0,0,2,2,0,1,1,1,2,1
553,106315,1,1,0,1,0,0,0,0,0,0,1,0,2,2,0,0,2,2,0,1,1,1,2,1
554,106315,1,1,0,1,0,0,0,0,0,0,1,0,2,2,0,0,2,2,0,1,1,1,2,1
555,106356,1,1,0,0,1,0,0,0,0,0,1,0,1,1,2,0,2,0,3,1,0,1,3,1
556,106356,1,1,0,0,1,0,0,0,0,0,1,0,1,1,2,0,2,0,3,1,0,1,3,1
557,106356,1,1,0,0,1,0,0,0,0,0,1,0,1,1,2,0,2,0,3,1,0,1,3,1
558,108102,1,0,0,0,0,0,0,1,0,1,0,1,0,2,2,0,1,0,2,2,0,0,1,1
559,108102,1,0,0,0,0,0,0,1,0,1,0,1,0,2,2,0,1,0,2,2,0,0,1,1
560,108102,1,0,0,0,0,0,0,1,0,1,0,1,0,2,2,0,1,0,2,2,0,0,1,1
561,108377,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,3,0,0,1,2,1,1,0
562,108377,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,3,0,0,1,2,1,1,0
563,108377,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,3,0,0,1,2,1,1,0
564,110664,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,2,0,1,0,1,2,1,3
565,110664,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,2,0,1,0,1,2,1,3
566,110664,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,2,0,1,0,1,2,1,3
567,110706,1,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,3,2,0
568,110706,1,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,3,2,0
569,110706,1,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,3,2,0
570,110919,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,2,1,1,0,0,0,0,7,4
571,110919,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,2,1,1,0,0,0,0,7,4
572,110919,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,2,1,1,0,0,0,0,7,4
573,111171,2,0,0,0,0,0,0,1,0,2,0,1,0,0,2,1,4,1,3,2,2,2,0,5
574,111171,2,0,0,0,0,0,0,1,0,2,0,1,0,0,2,1,4,1,3,3,1,2,0,5
575,111171,2,0,0,0,0,0,0,1,0,2,0,1,0,0,2,1,4,1,3,2,2,2,0,5
576,111194,2,0,0,0,0,0,0,0,2,1,0,0,1,0,2,5,1,1,1,3,2,2,2,2
577,111194,2,0,0,0,0,0,0,0,2,1,0,0,1,0,2,5,1,1,1,3,2,2,2,2
578,111194,2,0,0,0,0,0,0,0,2,1,0,0,1,0,2,5,1,1,1,3,2,2,2,2
579,111578,1,0,0,0,0,0,1,0,0,2,1,3,1,2,1,1,1,1,4,2,2,2,4,2
580,111578,1,0,0,0,0,0,1,0,0,2,1,3,1,2,1,1,1,1,4,2,2,2,4,2
581,111578,1,0,0,0,0,0,1,0,0,2,1,3,1,2,1,1,1,1,4,2,2,2,4,2
582,112105,1,1,0,0,1,0,0,0,1,0,2,3,4,2,1,3,2,1,1,0,1,2,3,5
583,112105,1,1,0,0,1,0,0,0,1,0,2,3,4,2,1,3,2,1,1,0,1,2,3,5
584,112105,1,1,0,0,1,0,0,0,1,0,2,3,4,2,1,3,2,1,1,0,1,2,3,5
585,112141,1,1,0,1,0,0,0,0,1,0,0,7,1,2,6,2,0,0,0,1,2,2,2,2
586,112141,1,1,0,1,0,0,0,0,1,0,0,7,1,2,6,2,0,0,0,1,2,2,2,2
587,112141,1,1,0,1,0,0,0,0,1,0,0,7,1,2,6,2,0,0,0,1,2,2,2,2
588,112196,1,0,0,1,1,0,0,0,3,1,1,2,3,2,2,2,2,2,1,1,0,4,3,2
589,112196,1,0,0,1,1,0,0,0,3,1,1,2,3,2,2,2,2,2,1,1,0,4,3,2
590,112196,1,0,0,1,1,0,0,0,3,1,1,2,3,2,2,2,2,2,1,1,0,4,3,2
591,112739,1,0,0,0,1,0,1,1,5,2,0,0,2,1,1,2,2,0,3,0,4,4,2,1
592,112739,1,0,0,0,1,0,1,1,5,2,0,0,2,1,1,2,2,0,3,0,4,4,2,1
593,112739,1,0,0,0,1,0,1,1,5,2,0,0,2,1,1,2,2,0,3,0,4,4,2,1
594,112920,1,0,0,0,1,1,0,0,0,0,1,5,3,0,0,3,2,4,3,3,0,0,1,3
595,112920,1,0,0,0,1,1,0,0,0,0,1,5,3,0,0,3,2,4,3,3,0,0,1,3
596,112920,1,0,0,0,1,1,0,0,0,0,1,5,3,0,0,3,2,4,3,3,0,0,1,3
597,113270,1,0,0,0,0,1,0,1,0,2,2,0,1,2,2,3,2,3,1,0,0,4,5,0
598,113270,1,0,0,0,0,1,0,1,0,2,2,0,1,2,2,3,2,3,1,0,0,4,5,0
599,113270,1,0,0,0,0,1,0,1,0,2,2,0,1,2,2,3,2,3,1,0,0,4,5,0
600,115455,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,0,4,2,0,3,1
601,115455,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,0,4,2,0,3,1
602,115455,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,0,4,2,0,3,1
603,115755,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,2,1,0,0,2,2
604,115755,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,2,1,0,0,2,2
605,115755,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,2,1,0,0,2,2
606,116568,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,1,1,0,3,0,2,0
607,116568,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,3,0,2,0
608,116568,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,3,0,2,0
609,117111,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,2,2
610,117111,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,2,2
611,117111,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,2,2
612,117263,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,2,0,1,1,1,0
613,117263,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0
614,117263,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0
615,117526,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,2,0,1,2
616,117526,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,2,0,1,2
617,117526,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,2,0,1,2
618,118354,1,0,0,0,0,0,1,0,0,1,1,1,2,0,1,1,0,0,1,1,2,0,1,0
619,118354,1,0,0,0,0,0,1,0,0,1,1,1,2,0,2,0,0,0,1,1,2,0,1,0
620,118354,1,0,0,0,0,0,1,0,0,1,1,1,2,0,2,0,0,0,1,1,2,0,1,0
621,119075,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1
622,119075,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1
623,119075,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1
624,119673,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1
625,119673,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1
626,119673,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1
627,120647,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,2,0,3,0,2,1
628,120647,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,2,0,3,0,2,1
629,120647,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,2,0,3,0,2,1
630,121156,1,0,1,0,0,0,0,0,0,3,0,0,2,0,1,2,0,2,2,2,1,2,0,2
631,121156,1,0,1,0,0,0,0,0,0,3,0,0,2,1,0,2,0,2,2,2,1,2,0,2
632,121156,1,0,1,0,0,0,0,0,0,3,0,0,2,1,0,2,0,2,2,2,1,2,0,2
633,121217,1,0,1,0,0,0,0,1,0,0,2,3,0,0,0,0,3,1,1,4,0,1,2,0
634,121217,1,0,1,0,0,0,0,1,0,0,2,3,0,0,0,0,3,1,1,4,0,1,2,0
635,121217,1,0,1,0,0,0,0,1,0,0,2,3,0,0,0,0,3,1,1,4,0,1,2,0
636,121657,1,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,2,2,1,3,1,2,2,1
637,121657,1,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,2,2,1,3,1,2,2,1
638,121657,1,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,2,2,1,3,1,2,2,1
639,121961,1,0,0,0,0,0,1,0,0,2,0,0,1,2,1,0,4,3,2,0,1,3,1,0
640,121961,1,0,0,0,0,0,1,0,0,2,0,0,1,2,1,1,3,3,2,0,1,3,1,0
641,121961,1,0,0,0,0,0,1,0,0,2,0,0,1,2,1,0,4,3,2,0,1,3,1,0
642,122670,1,0,1,0,1,0,0,1,1,0,0,0,3,0,1,0,0,0,1,1,1,2,3,3
643,122670,1,0,1,0,1,0,0,1,1,0,0,0,3,0,1,0,0,0,1,1,1,2,3,3
644,122670,1,0,1,0,1,0,0,1,1,0,0,0,3,0,1,0,0,0,1,1,1,2,3,3
645,122753,1,0,1,1,0,0,0,0,1,0,2,0,1,0,2,0,0,0,1,1,3,0,2,2
646,122753,1,0,1,1,0,0,0,0,1,0,2,0,1,0,2,0,0,0,1,1,3,0,2,2
647,122753,1,0,1,1,0,0,0,0,1,0,2,0,1,0,2,0,0,0,1,1,3,0,2,2
648,123012,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,2,0,1,3,0,1,2,0
649,123012,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,2,0,1,3,0,1,2,0
650,123012,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,2,0,1,3,0,1,2,0
651,123141,1,0,0,0,0,0,1,1,2,0,0,0,2,1,1,0,0,1,1,4,2,0,0,0
652,123141,1,0,0,0,0,0,1,1,2,0,0,0,2,1,1,0,0,1,1,4,2,0,0,0
653,123141,1,0,0,0,0,0,1,1,2,0,0,0,2,1,1,0,0,1,1,4,2,0,0,0
654,124602,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,1,2,0,3,2,2,1
655,124602,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,1,2,0,3,2,2,1
656,124602,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,1,2,0,3,2,2,1
657,125121,1,0,2,0,0,0,0,1,1,1,3,0,2,1,0,0,0,1,0,1,0,0,1,1
658,125121,1,0,2,0,0,0,0,1,1,1,3,0,2,1,0,0,0,1,0,1,0,0,1,1
659,125121,1,0,2,0,0,0,0,1,1,1,3,0,2,1,0,0,0,1,0,1,0,0,1,1
660,125158,1,0,0,0,0,2,0,2,0,1,0,0,1,0,2,0,0,5,2,0,1,0,0,1
661,125158,1,0,0,0,0,2,0,2,0,1,0,0,1,0,2,0,0,5,2,0,1,0,0,1
662,125158,1,0,0,0,0,2,0,2,0,1,0,0,1,0,2,0,0,5,2,0,1,0,0,1
663,125234,1,0,1,0,1,1,0,0,2,0,1,0,1,2,2,0,1,0,0,1,1,0,2,0
664,125234,1,0,1,0,1,1,0,0,2,0,1,0,1,2,2,0,1,0,0,1,1,0,2,0
665,125234,1,0,1,0,1,1,0,0,2,0,1,0,1,2,2,0,1,0,0,1,1,0,2,0
666,127028,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,3,1,0,0,1,2,0,2
667,127028,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,3,1,0,0,1,2,0,2
668,127028,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,3,1,0,0,1,2,0,2
669,127339,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0,1
670,127339,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0,1
671,127339,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0,1
672,128084,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,2,2,0,0,1,1
673,128084,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,2,2,0,0,1,1
674,128084,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,2,2,0,0,1,1
675,128512,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0
676,128512,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0
677,128512,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0
678,128693,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,3,1,0
679,128693,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,3,1,0
680,128693,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,3,1,0
681,129273,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,2,1
682,129273,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,2,1
683,129273,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,2,1
684,129824,1,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,1,1,3,0,1
685,129824,1,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,1,1,3,0,1
686,129824,1,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,1,1,3,0,1
687,130196,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,2,0,2,0
688,130196,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,2,0,2,0
689,130196,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,2,0,2,0
690,130563,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,2,2,1,2,1,0,0,3
691,130563,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,2,2,1,2,1,0,1,2
692,130563,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,2,2,1,2,1,0,0,3
693,130685,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,3,1,3,4,3
694,130685,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,3,1,3,4,3
695,130685,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,3,1,3,4,3
696,131793,1,0,1,1,1,0,1,1,4,0,1,3,2,1,1,1,2,2,1,3,0,1,2,3
697,131793,1,0,1,1,1,0,1,1,4,0,1,3,2,1,1,1,2,2,1,3,0,1,2,3
698,131793,1,0,1,1,1,0,1,1,4,0,1,3,2,1,1,1,2,2,1,3,0,1,2,3
699,131906,1,1,0,1,0,1,1,0,4,2,3,2,1,0,3,2,1,0,2,2,0,0,2,1
700,131906,1,1,0,1,0,1,1,0,4,2,3,2,1,0,3,2,1,0,2,2,0,0,2,1
701,131906,1,1,0,1,0,1,1,0,4,2,3,2,1,0,3,2,1,0,2,2,0,0,2,1
702,131951,1,1,0,1,2,0,1,4,0,1,2,1,2,1,2,2,2,2,0,1,1,0,1,2
703,131951,1,1,1,0,2,0,1,4,0,1,2,1,2,1,2,2,2,2,0,1,1,0,1,2
704,131951,1,1,1,0,2,0,1,4,0,1,2,1,2,1,2,2,2,2,0,1,1,0,1,2
705,132070,1,0,1,2,4,0,1,0,2,1,0,1,3,1,2,1,1,0,1,1,2,2,2,1
706,132070,1,0,1,2,4,0,1,0,2,1,0,1,3,1,2,1,1,0,1,1,2,2,2,1
707,132070,1,0,1,2,4,0,1,0,2,1,0,1,3,1,2,1,1,0,1,1,2,2,2,1
708,132219,1,1,3,0,0,1,1,2,0,3,2,1,1,0,1,1,1,1,0,1,1,4,4,3
709,132219,1,1,3,0,0,1,1,2,0,3,2,1,1,0,1,1,1,1,0,1,1,4,3,4
710,132219,1,1,3,0,0,1,1,2,0,3,2,1,1,0,1,1,1,1,0,1,1,4,4,3
711,132322,1,0,0,1,5,2,1,0,0,2,0,2,1,1,2,3,3,2,0,0,1,0,0,0
712,132322,1,0,0,1,5,2,1,0,0,2,0,2,1,1,2,3,3,2,0,0,1,0,0,0
713,132322,1,0,0,1,5,2,1,0,0,2,0,2,1,1,2,3,3,2,0,0,1,0,0,0
714,132345,1,3,0,1,1,0,0,1,4,1,0,2,0,3,1,0,2,0,0,2,2,1,4,3
715,132345,1,3,0,1,1,0,0,1,4,1,0,2,0,3,1,0,2,0,0,2,2,1,4,3
716,132345,1,3,0,1,1,0,0,1,4,1,0,2,0,3,1,0,2,0,0,2,2,1,4,3
717,132405,2,1,1,2,0,0,1,1,2,1,1,0,4,0,1,3,0,0,4,1,0,2,1,2
718,132405,2,1,1,2,0,0,1,1,2,1,1,0,4,0,1,3,0,0,4,1,0,2,1,2
719,132405,2,1,1,2,0,0,1,1,2,1,1,0,4,0,1,3,0,0,4,1,0,2,1,2
720,132443,2,1,1,0,2,0,0,2,1,2,1,1,3,0,1,3,0,0,0,4,1,2,1,2
721,132443,2,1,1,0,2,0,0,2,1,2,1,1,3,0,1,2,1,0,0,4,1,2,1,2
722,132443,2,1,1,0,2,0,0,2,1,2,1,1,3,0,1,2,1,0,0,4,1,2,1,2
723,132541,1,0,0,0,2,1,0,3,3,1,3,2,2,0,0,1,2,2,1,1,1,1,2,0
724,132541,1,0,0,0,2,1,0,3,3,1,3,2,2,0,0,1,2,3,0,1,1,1,2,0
725,132541,1,0,0,0,2,1,0,3,3,1,3,2,2,0,0,1,2,2,1,1,1,1,2,0
726,135895,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,1,1
727,135895,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,1,1
728,135895,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,1,1
729,136870,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,1,0
730,136870,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,1,0
731,136870,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,1,0
732,138720,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,2,0
733,138720,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,1
734,138720,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,2,0
735,138916,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,2,1
736,138916,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,2,1
737,138916,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,2,1
738,139419,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,2,1,0,1,4,0
739,139419,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,2,1,0,1,4,0
740,139419,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,2,1,0,1,4,0
741,140089,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,3,2,0,2,1
742,140089,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,3,2,0,2,1
743,140089,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,3,2,0,2,1
744,140429,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,3,3,1,0,3,0,3,1,0
745,140429,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,3,3,1,0,3,0,3,1,0
746,140429,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,3,3,1,0,3,0,3,1,0
747,140786,1,0,0,0,0,0,1,2,0,1,1,2,0,1,0,0,3,0,1,3,0,1,1,3
748,140786,1,0,0,0,0,0,1,2,0,1,1,2,0,1,0,0,3,0,1,3,0,1,1,3
749,140786,1,0,0,0,0,0,1,2,0,1,1,2,0,1,0,0,3,0,1,3,0,1,1,3
750,141051,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,2,0,1,2,1,1,4,5
751,141051,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,2,0,1,2,1,1,4,5
752,141051,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,2,0,1,2,1,1,4,5
753,141085,1,1,0,0,0,0,0,3,0,0,0,1,0,1,1,2,1,1,1,0,1,4,1,7
754,141085,1,1,0,0,0,0,0,3,0,0,0,1,0,1,1,2,1,1,1,0,1,4,1,7
755,141085,1,1,0,0,0,0,0,3,0,0,0,1,0,0,2,2,1,1,1,0,1,4,1,7
756,142003,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,3,1,2,5,2,0,2
757,142003,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,3,1,2,5,2,0,2
758,142003,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,3,1,2,5,2,0,2
759,142240,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,1,2,4,1,2
760,142240,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,1,2,4,1,2
761,142240,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,1,2,4,1,2
762,143020,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5,2,3,1,4,1,4,0
763,143020,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5,2,3,1,4,1,4,0
764,143020,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5,2,3,1,3,2,4,0
765,144149,1,0,0,0,0,1,0,0,1,0,1,1,2,2,1,0,2,0,1,0,4,1,0,0
766,144149,1,0,0,0,0,1,0,0,1,0,1,1,2,2,1,0,2,0,1,0,4,1,0,0
767,144149,1,0,0,0,0,1,0,0,1,0,1,1,2,2,1,0,2,0,1,0,4,1,0,0
768,144809,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,0,1,2,1,2
769,144809,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,0,1,2,1,2
770,144809,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,0,1,2,1,2
771,145456,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,2,1,0,0,2,2,0,2,1
772,145456,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,2,1,0,0,2,2,0,2,1
773,145456,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,2,1,0,0,2,2,0,2,1
774,145861,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,2,0,0
775,145861,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,2,0,0
776,145861,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,2,0,0
777,146043,1,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,1,1,1,1,0,0,1,0
778,146043,1,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,1,1,1,1,0,0,1,0
779,146043,1,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,1,1,1,1,0,0,1,0
